
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.6320	  2.252677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.502551E+000	  9.511256E-001	 -4.372895E-004	 -8.436074E-002	  3.150807E+000	  5.697262E-001	  7.854164E-003	 -9.654943E-002	  9.928824E-001	  4.189096E-001	  7.711589E-003	 -1.099413E-001	  2.857666E-002	  3.700781E-001	  5.694244E-003	 -1.326084E-001	 -1.060045E-001	  3.333157E-001	  6.608117E-003	 -1.328206E-001	  1.762800E+003
         0.6340	  2.251165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.497416E+000	  9.507239E-001	 -4.681051E-004	 -8.435091E-002	  3.148002E+000	  5.694724E-001	  7.844225E-003	 -9.654403E-002	  9.919868E-001	  4.187832E-001	  7.711366E-003	 -1.098455E-001	  2.754957E-002	  3.699977E-001	  5.692072E-003	 -1.325734E-001	 -1.060045E-001	  3.334366E-001	  6.607994E-003	 -1.328546E-001	  1.762556E+003
         0.6360	  2.249651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.492269E+000	  9.503229E-001	 -4.986525E-004	 -8.433696E-002	  3.145200E+000	  5.692179E-001	  7.834390E-003	 -9.653058E-002	  9.903876E-001	  4.186609E-001	  7.706076E-003	 -1.099262E-001	  2.676153E-002	  3.699083E-001	  5.691458E-003	 -1.325690E-001	 -1.060045E-001	  3.335588E-001	  6.609876E-003	 -1.328248E-001	  1.762312E+003
         0.6380	  2.248136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.487125E+000	  9.499199E-001	 -5.290508E-004	 -8.431960E-002	  3.142394E+000	  5.689617E-001	  7.824555E-003	 -9.652472E-002	  9.895040E-001	  4.185336E-001	  7.705972E-003	 -1.098328E-001	  2.571566E-002	  3.698157E-001	  5.689178E-003	 -1.325971E-001	 -1.060045E-001	  3.336793E-001	  6.609865E-003	 -1.328615E-001	  1.762069E+003
         0.6400	  2.246620E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.481972E+000	  9.495113E-001	 -5.598068E-004	 -8.432116E-002	  3.139585E+000	  5.687043E-001	  7.814720E-003	 -9.651621E-002	  9.879014E-001	  4.184090E-001	  7.700682E-003	 -1.099191E-001	  2.468089E-002	  3.697349E-001	  5.686998E-003	 -1.325617E-001	 -1.060045E-001	  3.337997E-001	  6.611723E-003	 -1.328373E-001	  1.761825E+003
         0.6420	  2.245102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.476810E+000	  9.491031E-001	 -5.903840E-004	 -8.431143E-002	  3.136775E+000	  5.684458E-001	  7.804915E-003	 -9.650760E-002	  9.870033E-001	  4.182811E-001	  7.700518E-003	 -1.098234E-001	  2.389371E-002	  3.696447E-001	  5.686406E-003	 -1.325575E-001	 -1.060045E-001	  3.339214E-001	  6.611720E-003	 -1.328674E-001	  1.761582E+003
         0.6440	  2.243583E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.471646E+000	  9.486944E-001	 -6.206930E-004	 -8.429425E-002	  3.133955E+000	  5.681880E-001	  7.795185E-003	 -9.649803E-002	  9.853956E-001	  4.181570E-001	  7.695273E-003	 -1.099058E-001	  2.284271E-002	  3.695511E-001	  5.684130E-003	 -1.325870E-001	 -1.060045E-001	  3.340426E-001	  6.613556E-003	 -1.328441E-001	  1.761339E+003
         0.6460	  2.242063E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.466469E+000	  9.482871E-001	 -6.507933E-004	 -8.428271E-002	  3.131143E+000	  5.679291E-001	  7.785589E-003	 -9.648534E-002	  9.844992E-001	  4.180283E-001	  7.695153E-003	 -1.098114E-001	  2.180026E-002	  3.694695E-001	  5.681925E-003	 -1.325512E-001	 -1.060045E-001	  3.341634E-001	  6.613426E-003	 -1.328786E-001	  1.761097E+003
         0.6480	  2.240540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.461292E+000	  9.478803E-001	 -6.804466E-004	 -8.426076E-002	  3.128315E+000	  5.676693E-001	  7.775903E-003	 -9.648079E-002	  9.828855E-001	  4.179031E-001	  7.689893E-003	 -1.098960E-001	  2.100881E-002	  3.693786E-001	  5.681343E-003	 -1.325464E-001	 -1.060045E-001	  3.342860E-001	  6.615262E-003	 -1.328484E-001	  1.760854E+003
         0.6500	  2.239017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.456110E+000	  9.474701E-001	 -7.102191E-004	 -8.425529E-002	  3.125494E+000	  5.674096E-001	  7.766366E-003	 -9.646761E-002	  9.819882E-001	  4.177737E-001	  7.689826E-003	 -1.098010E-001	  1.995013E-002	  3.692844E-001	  5.679049E-003	 -1.325759E-001	 -1.060045E-001	  3.344091E-001	  6.615199E-003	 -1.328797E-001	  1.760613E+003
         0.6520	  2.237493E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.450920E+000	  9.470602E-001	 -7.397830E-004	 -8.424492E-002	  3.122660E+000	  5.671504E-001	  7.756874E-003	 -9.645855E-002	  9.803694E-001	  4.176475E-001	  7.684574E-003	 -1.098861E-001	  1.890255E-002	  3.692023E-001	  5.676832E-003	 -1.325396E-001	 -1.060045E-001	  3.345305E-001	  6.617047E-003	 -1.328577E-001	  1.760372E+003
         0.6540	  2.235967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.445727E+000	  9.466482E-001	 -7.692277E-004	 -8.422890E-002	  3.119832E+000	  5.668916E-001	  7.747531E-003	 -9.644378E-002	  9.794687E-001	  4.175173E-001	  7.684514E-003	 -1.097907E-001	  1.810598E-002	  3.691107E-001	  5.676243E-003	 -1.325350E-001	 -1.060045E-001	  3.346528E-001	  6.616984E-003	 -1.328890E-001	  1.760131E+003
         0.6560	  2.234440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.440531E+000	  9.462330E-001	 -7.987618E-004	 -8.422658E-002	  3.116994E+000	  5.666322E-001	  7.738203E-003	 -9.643594E-002	  9.778431E-001	  4.173906E-001	  7.679269E-003	 -1.098756E-001	  1.704047E-002	  3.690161E-001	  5.673926E-003	 -1.325644E-001	 -1.060045E-001	  3.347715E-001	  6.618813E-003	 -1.328721E-001	  1.759891E+003
         0.6580	  2.232912E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.435328E+000	  9.458161E-001	 -8.282363E-004	 -8.421712E-002	  3.114163E+000	  5.663710E-001	  7.728964E-003	 -9.642577E-002	  9.769373E-001	  4.172602E-001	  7.679231E-003	 -1.097790E-001	  1.598691E-002	  3.689336E-001	  5.671702E-003	 -1.325278E-001	 -1.060045E-001	  3.348920E-001	  6.618768E-003	 -1.329012E-001	  1.759650E+003
         0.6600	  2.231382E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.430112E+000	  9.454010E-001	 -8.574128E-004	 -8.420361E-002	  3.111318E+000	  5.661089E-001	  7.719636E-003	 -9.642176E-002	  9.753066E-001	  4.171335E-001	  7.673994E-003	 -1.098632E-001	  1.519119E-002	  3.688411E-001	  5.671140E-003	 -1.325237E-001	 -1.060045E-001	  3.350126E-001	  6.620567E-003	 -1.328771E-001	  1.759411E+003
         0.6620	  2.229851E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.424897E+000	  9.449871E-001	 -8.860826E-004	 -8.418348E-002	  3.108479E+000	  5.658467E-001	  7.710457E-003	 -9.640910E-002	  9.744024E-001	  4.170024E-001	  7.674009E-003	 -1.097674E-001	  1.411885E-002	  3.687454E-001	  5.668804E-003	 -1.325544E-001	 -1.060045E-001	  3.351345E-001	  6.620497E-003	 -1.329070E-001	  1.759172E+003
         0.6640	  2.228319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.419682E+000	  9.445684E-001	 -9.149611E-004	 -8.417781E-002	  3.105632E+000	  5.655839E-001	  7.701293E-003	 -9.640195E-002	  9.727649E-001	  4.168748E-001	  7.668778E-003	 -1.098536E-001	  1.305932E-002	  3.686621E-001	  5.666561E-003	 -1.325170E-001	 -1.060045E-001	  3.352560E-001	  6.622288E-003	 -1.328834E-001	  1.758932E+003
         0.6660	  2.226786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.414461E+000	  9.441464E-001	 -9.439290E-004	 -8.417725E-002	  3.102784E+000	  5.653213E-001	  7.692218E-003	 -9.639101E-002	  9.718505E-001	  4.167438E-001	  7.668771E-003	 -1.097558E-001	  1.225934E-002	  3.685690E-001	  5.666003E-003	 -1.325127E-001	 -1.060045E-001	  3.353784E-001	  6.622180E-003	 -1.329135E-001	  1.758694E+003
         0.6680	  2.225251E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.409239E+000	  9.437193E-001	 -9.730756E-004	 -8.417089E-002	  3.099929E+000	  5.650588E-001	  7.683218E-003	 -9.638007E-002	  9.702095E-001	  4.166164E-001	  7.663578E-003	 -1.098399E-001	  1.118102E-002	  3.684727E-001	  5.663645E-003	 -1.325433E-001	 -1.060045E-001	  3.355001E-001	  6.623957E-003	 -1.328904E-001	  1.758456E+003
         0.6700	  2.223715E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.404004E+000	  9.432894E-001	 -1.002371E-003	 -8.417641E-002	  3.097070E+000	  5.647973E-001	  7.674322E-003	 -9.636819E-002	  9.693080E-001	  4.164835E-001	  7.663697E-003	 -1.097452E-001	  1.011636E-002	  3.683887E-001	  5.661391E-003	 -1.325057E-001	 -1.060045E-001	  3.356227E-001	  6.623864E-003	 -1.329209E-001	  1.758218E+003
         0.6720	  2.222179E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.398765E+000	  9.428635E-001	 -1.031011E-003	 -8.415701E-002	  3.094216E+000	  5.645350E-001	  7.665560E-003	 -9.635586E-002	  9.676619E-001	  4.163535E-001	  7.658467E-003	 -1.098346E-001	  9.312962E-003	  3.682950E-001	  5.660821E-003	 -1.325015E-001	 -1.060045E-001	  3.357444E-001	  6.625626E-003	 -1.328978E-001	  1.757980E+003
         0.6740	  2.220641E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.393523E+000	  9.424385E-001	 -1.059353E-003	 -8.413883E-002	  3.091361E+000	  5.642701E-001	  7.656723E-003	 -9.635198E-002	  9.667458E-001	  4.162200E-001	  7.658526E-003	 -1.097367E-001	  8.231231E-003	  3.681978E-001	  5.658474E-003	 -1.325326E-001	 -1.060045E-001	  3.358693E-001	  6.625503E-003	 -1.329231E-001	  1.757744E+003
         0.6760	  2.219102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.388270E+000	  9.420143E-001	 -1.087397E-003	 -8.413158E-002	  3.088495E+000	  5.640043E-001	  7.647887E-003	 -9.634641E-002	  9.650903E-001	  4.160911E-001	  7.653296E-003	 -1.098211E-001	  7.159745E-003	  3.681132E-001	  5.656198E-003	 -1.324951E-001	 -1.060045E-001	  3.359920E-001	  6.627269E-003	 -1.329021E-001	  1.757507E+003
         0.6780	  2.217561E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.383023E+000	  9.415872E-001	 -1.115322E-003	 -8.411664E-002	  3.085627E+000	  5.637401E-001	  7.639185E-003	 -9.633324E-002	  9.641725E-001	  4.159582E-001	  7.653400E-003	 -1.097223E-001	  6.351222E-003	  3.680188E-001	  5.655613E-003	 -1.324903E-001	 -1.060045E-001	  3.361138E-001	  6.627217E-003	 -1.329355E-001	  1.757271E+003
         0.6800	  2.216020E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.377765E+000	  9.411563E-001	 -1.143515E-003	 -8.412185E-002	  3.082760E+000	  5.634756E-001	  7.630572E-003	 -9.632096E-002	  9.625128E-001	  4.158291E-001	  7.648207E-003	 -1.098085E-001	  5.261807E-003	  3.679213E-001	  5.653232E-003	 -1.325211E-001	 -1.060045E-001	  3.362351E-001	  6.628968E-003	 -1.329135E-001	  1.757035E+003
         0.6820	  2.214477E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.372506E+000	  9.407254E-001	 -1.171380E-003	 -8.411050E-002	  3.079891E+000	  5.632092E-001	  7.621989E-003	 -9.631514E-002	  9.616001E-001	  4.156952E-001	  7.648394E-003	 -1.097109E-001	  4.370467E-003	  3.678254E-001	  5.652122E-003	 -1.324974E-001	 -1.060045E-001	  3.363566E-001	  6.628852E-003	 -1.329452E-001	  1.756800E+003
         0.6840	  2.212933E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.367242E+000	  9.402947E-001	 -1.199007E-003	 -8.410223E-002	  3.077015E+000	  5.629431E-001	  7.613420E-003	 -9.630698E-002	  9.599344E-001	  4.155647E-001	  7.643178E-003	 -1.097997E-001	  3.276783E-003	  3.677318E-001	  5.649723E-003	 -1.325065E-001	 -1.060045E-001	  3.364773E-001	  6.630596E-003	 -1.329225E-001	  1.756565E+003
         0.6860	  2.211389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.361981E+000	  9.398611E-001	 -1.226515E-003	 -8.409314E-002	  3.074140E+000	  5.626771E-001	  7.604986E-003	 -9.629474E-002	  9.590166E-001	  4.154298E-001	  7.643364E-003	 -1.097011E-001	  2.382028E-003	  3.676386E-001	  5.648598E-003	 -1.324843E-001	 -1.060045E-001	  3.365990E-001	  6.630436E-003	 -1.329532E-001	  1.756330E+003
         0.6880	  2.209843E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.356711E+000	  9.394238E-001	 -1.254231E-003	 -8.409656E-002	  3.071265E+000	  5.624098E-001	  7.596567E-003	 -9.628688E-002	  9.573449E-001	  4.152989E-001	  7.638171E-003	 -1.097889E-001	  1.282368E-003	  3.675469E-001	  5.646177E-003	 -1.324947E-001	 -1.060045E-001	  3.367221E-001	  6.632153E-003	 -1.329248E-001	  1.756096E+003
         0.6900	  2.208296E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.351423E+000	  9.389905E-001	 -1.281559E-003	 -8.408560E-002	  3.068387E+000	  5.621408E-001	  7.588148E-003	 -9.628159E-002	  9.564296E-001	  4.151632E-001	  7.638402E-003	 -1.096898E-001	  3.867594E-004	  3.674548E-001	  5.645059E-003	 -1.324733E-001	 -1.060045E-001	  3.368438E-001	  6.632097E-003	 -1.329589E-001	  1.755862E+003
         0.6920	  2.206748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.346155E+000	  9.385556E-001	 -1.308382E-003	 -8.406618E-002	  3.065498E+000	  5.618727E-001	  7.579774E-003	 -9.627294E-002	  9.547520E-001	  4.150313E-001	  7.633194E-003	 -1.097796E-001	 -7.103396E-004	  3.673634E-001	  5.642608E-003	 -1.324852E-001	 -1.060045E-001	  3.369651E-001	  6.633800E-003	 -1.329370E-001	  1.755628E+003
         0.6940	  2.205199E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.340865E+000	  9.381181E-001	 -1.335502E-003	 -8.407442E-002	  3.062617E+000	  5.616045E-001	  7.571608E-003	 -9.625923E-002	  9.538230E-001	  4.148961E-001	  7.633395E-003	 -1.096781E-001	 -1.611924E-003	  3.672707E-001	  5.641460E-003	 -1.324653E-001	 -1.060045E-001	  3.370868E-001	  6.633617E-003	 -1.329684E-001	  1.755395E+003
         0.6960	  2.203649E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.335579E+000	  9.376811E-001	 -1.362205E-003	 -8.405921E-002	  3.059732E+000	  5.613342E-001	  7.563353E-003	 -9.625534E-002	  9.521394E-001	  4.147651E-001	  7.628217E-003	 -1.097644E-001	 -2.732076E-003	  3.671787E-001	  5.639028E-003	 -1.324768E-001	 -1.060045E-001	  3.372098E-001	  6.635327E-003	 -1.329403E-001	  1.755163E+003
         0.6980	  2.202098E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.330299E+000	  9.372393E-001	 -1.388878E-003	 -8.406099E-002	  3.056832E+000	  5.610660E-001	  7.555187E-003	 -9.624593E-002	  9.512208E-001	  4.146289E-001	  7.628530E-003	 -1.096654E-001	 -3.606340E-003	  3.670867E-001	  5.637914E-003	 -1.324540E-001	 -1.060045E-001	  3.373316E-001	  6.635215E-003	 -1.329742E-001	  1.754930E+003
         0.7000	  2.200546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.324996E+000	  9.367989E-001	 -1.415610E-003	 -8.405864E-002	  3.053943E+000	  5.607985E-001	  7.547244E-003	 -9.622744E-002	  9.495329E-001	  4.144960E-001	  7.623360E-003	 -1.097567E-001	 -4.726490E-003	  3.669925E-001	  5.635440E-003	 -1.324730E-001	 -1.060045E-001	  3.374527E-001	  6.636895E-003	 -1.329523E-001	  1.754698E+003
         0.7020	  2.198993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.319695E+000	  9.363621E-001	 -1.441568E-003	 -8.403828E-002	  3.051045E+000	  5.605295E-001	  7.539257E-003	 -9.622389E-002	  9.486091E-001	  4.143587E-001	  7.623658E-003	 -1.096563E-001	 -5.628075E-003	  3.668987E-001	  5.634304E-003	 -1.324495E-001	 -1.060045E-001	  3.375753E-001	  6.636802E-003	 -1.329799E-001	  1.754467E+003
         0.7040	  2.197439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.314398E+000	  9.359239E-001	 -1.467317E-003	 -8.403109E-002	  3.048151E+000	  5.602600E-001	  7.531360E-003	 -9.621395E-002	  9.469169E-001	  4.142250E-001	  7.618487E-003	 -1.097465E-001	 -6.748226E-003	  3.668054E-001	  5.631804E-003	 -1.324625E-001	 -1.060045E-001	  3.376946E-001	  6.638475E-003	 -1.329644E-001	  1.754236E+003
         0.7060	  2.195884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.309093E+000	  9.354839E-001	 -1.493037E-003	 -8.402803E-002	  3.045253E+000	  5.599888E-001	  7.523447E-003	 -9.620752E-002	  9.459888E-001	  4.140871E-001	  7.618807E-003	 -1.096458E-001	 -7.649811E-003	  3.667119E-001	  5.630601E-003	 -1.324402E-001	 -1.060045E-001	  3.378177E-001	  6.638248E-003	 -1.329889E-001	  1.754005E+003
         0.7080	  2.194328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.303788E+000	  9.350417E-001	 -1.518697E-003	 -8.402506E-002	  3.042354E+000	  5.597163E-001	  7.515579E-003	 -9.620194E-002	  9.442907E-001	  4.139532E-001	  7.613637E-003	 -1.097352E-001	 -8.769962E-003	  3.666180E-001	  5.628083E-003	 -1.324544E-001	 -1.060045E-001	  3.379414E-001	  6.639909E-003	 -1.329615E-001	  1.753775E+003
         0.7100	  2.192771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.298481E+000	  9.345963E-001	 -1.544297E-003	 -8.402549E-002	  3.039449E+000	  5.594435E-001	  7.507727E-003	 -9.619457E-002	  9.433618E-001	  4.138149E-001	  7.613994E-003	 -1.096341E-001	 -9.671547E-003	  3.665225E-001	  5.626962E-003	 -1.324340E-001	 -1.060045E-001	  3.380647E-001	  6.639857E-003	 -1.329922E-001	  1.753545E+003
         0.7120	  2.191214E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.293165E+000	  9.341510E-001	 -1.569808E-003	 -8.402216E-002	  3.036546E+000	  5.591707E-001	  7.499978E-003	 -9.618465E-002	  9.416602E-001	  4.136803E-001	  7.608853E-003	 -1.097247E-001	 -1.079170E-002	  3.664274E-001	  5.624421E-003	 -1.324486E-001	 -1.060045E-001	  3.381845E-001	  6.641511E-003	 -1.329782E-001	  1.753316E+003
         0.7140	  2.189655E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.287848E+000	  9.337072E-001	 -1.594901E-003	 -8.401261E-002	  3.033635E+000	  5.588981E-001	  7.492274E-003	 -9.617634E-002	  9.407305E-001	  4.135412E-001	  7.609241E-003	 -1.096237E-001	 -1.169328E-002	  3.663311E-001	  5.623240E-003	 -1.324280E-001	 -1.060045E-001	  3.383072E-001	  6.641280E-003	 -1.330040E-001	  1.753087E+003
         0.7160	  2.188096E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.282525E+000	  9.332644E-001	 -1.619577E-003	 -8.400293E-002	  3.030725E+000	  5.586256E-001	  7.484689E-003	 -9.616463E-002	  9.390229E-001	  4.134060E-001	  7.604100E-003	 -1.097144E-001	 -1.281343E-002	  3.662351E-001	  5.620666E-003	 -1.324424E-001	 -1.060045E-001	  3.384282E-001	  6.642923E-003	 -1.329826E-001	  1.752859E+003
         0.7180	  2.186536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.277208E+000	  9.328192E-001	 -1.644254E-003	 -8.399798E-002	  3.027821E+000	  5.583512E-001	  7.477134E-003	 -9.615929E-002	  9.380820E-001	  4.132674E-001	  7.604450E-003	 -1.096116E-001	 -1.374234E-002	  3.661379E-001	  5.619466E-003	 -1.324218E-001	 -1.060045E-001	  3.385510E-001	  6.642729E-003	 -1.330099E-001	  1.752631E+003
         0.7200	  2.184975E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.271887E+000	  9.323696E-001	 -1.668930E-003	 -8.400502E-002	  3.024903E+000	  5.580767E-001	  7.469565E-003	 -9.615434E-002	  9.363685E-001	  4.131330E-001	  7.599339E-003	 -1.096999E-001	 -1.486249E-002	  3.660431E-001	  5.616885E-003	 -1.324311E-001	 -1.060045E-001	  3.386746E-001	  6.644361E-003	 -1.329838E-001	  1.752403E+003
         0.7220	  2.183413E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.266554E+000	  9.319229E-001	 -1.693368E-003	 -8.399913E-002	  3.021998E+000	  5.578010E-001	  7.462144E-003	 -9.614266E-002	  9.354370E-001	  4.129933E-001	  7.599801E-003	 -1.095991E-001	 -1.579140E-002	  3.659471E-001	  5.615570E-003	 -1.324114E-001	 -1.060045E-001	  3.387975E-001	  6.644282E-003	 -1.330154E-001	  1.752176E+003
         0.7240	  2.181849E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.261219E+000	  9.314809E-001	 -1.717061E-003	 -8.397959E-002	  3.019072E+000	  5.575257E-001	  7.454664E-003	 -9.614082E-002	  9.337184E-001	  4.128572E-001	  7.594690E-003	 -1.096919E-001	 -1.691155E-002	  3.658521E-001	  5.612936E-003	 -1.324218E-001	 -1.060045E-001	  3.389167E-001	  6.645896E-003	 -1.330015E-001	  1.751949E+003
         0.7260	  2.180286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.255893E+000	  9.310345E-001	 -1.740694E-003	 -8.397484E-002	  3.016152E+000	  5.572518E-001	  7.447407E-003	 -9.612266E-002	  9.327844E-001	  4.127164E-001	  7.595159E-003	 -1.095897E-001	 -1.784045E-002	  3.657541E-001	  5.611721E-003	 -1.324045E-001	 -1.060045E-001	  3.390382E-001	  6.645691E-003	 -1.330283E-001	  1.751723E+003
         0.7280	  2.178722E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250551E+000	  9.305857E-001	 -1.764476E-003	 -8.398540E-002	  3.013235E+000	  5.569766E-001	  7.440180E-003	 -9.611724E-002	  9.310632E-001	  4.125793E-001	  7.590055E-003	 -1.096822E-001	 -1.896060E-002	  3.656582E-001	  5.609065E-003	 -1.324155E-001	 -1.060045E-001	  3.391608E-001	  6.647293E-003	 -1.330016E-001	  1.751496E+003
         0.7300	  2.177156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.245215E+000	  9.301379E-001	 -1.787871E-003	 -8.397274E-002	  3.010310E+000	  5.567009E-001	  7.432967E-003	 -9.611114E-002	  9.301214E-001	  4.124380E-001	  7.590510E-003	 -1.095795E-001	 -1.988951E-002	  3.655588E-001	  5.607847E-003	 -1.323989E-001	 -1.060045E-001	  3.392842E-001	  6.647080E-003	 -1.330311E-001	  1.751271E+003
         0.7320	  2.175590E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.239878E+000	  9.296871E-001	 -1.811236E-003	 -8.397529E-002	  3.007395E+000	  5.564238E-001	  7.425874E-003	 -9.610274E-002	  9.283943E-001	  4.123010E-001	  7.585414E-003	 -1.096700E-001	 -2.100966E-002	  3.654618E-001	  5.605180E-003	 -1.324101E-001	 -1.060045E-001	  3.394054E-001	  6.648667E-003	 -1.330115E-001	  1.751046E+003
         0.7340	  2.174023E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.234529E+000	  9.292374E-001	 -1.834333E-003	 -8.397242E-002	  3.004469E+000	  5.561448E-001	  7.418647E-003	 -9.610134E-002	  9.274560E-001	  4.121592E-001	  7.585943E-003	 -1.095675E-001	 -2.193857E-002	  3.653615E-001	  5.603913E-003	 -1.323933E-001	 -1.060045E-001	  3.395279E-001	  6.648421E-003	 -1.330400E-001	  1.750821E+003
